Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.5331912986143056,24.419627764541957,57.67213807328881,-5.812258320740511,-13.349523356945824,56.415384190070256,-0.025884846176766008,0.011484352817314525,0.0,0.006527120952138699,2.0,0.0,0.1939638843288294,0.0,-0.001628701765540086,1,8216
0.5576020870325429,25.375354687610386,56.16470882840622,-5.817247044553369,-11.843068094467334,46.19372126796541,-0.032814839797639106,0.003174301792994605,0.0,0.0029753378840104983,2.0,0.0,0.769847831141654,0.0,0.001628701765540086,1,8217
0.543570381114052,24.719951283584642,54.57745706218884,-6.002124461563653,-10.674879367886598,45.253196006831395,-0.030485853720283007,0.00019802732991935912,0.0,-0.004182274282177989,2.0,0.0,0.20369533110287247,0.0,0.012486402892708526,1,8218
0.5370935981624159,24.461390310203598,54.83475566398738,-5.54412159819185,-9.648727813947648,47.73044601749206,-0.028125194715451274,0.002244554947594901,0.0,0.0023328707495684498,2.0,0.0,0.2748709878971606,0.0,-0.001085801177026724,2,8219
0.5189898813563041,23.62130495322477,53.51330587145094,-5.361422812378805,-8.79126681363388,46.71119266142903,-0.028889627888165847,0.003704804023663133,0.0,0.0005935117539801471,2.0,0.0,0.2283352556708958,0.0,-0.013029303481221888,2,8220
0.5053354708293297,22.94121871772657,53.93604164277713,-6.082547818154126,-8.24952301453793,42.896709425709716,-0.03476282754440818,-0.002351432878255122,0.0,-0.005302409139461006,2.0,0.0,0.8155971880735533,0.0,0.017372404641629258,2,8221
0.5144531402456058,23.4739818338711,55.219472850090824,-4.735472179808312,-7.546712847592007,51.40668203307753,-0.029892653907994005,0.0028351433722526576,0.0,-0.00010956743013978976,2.0,0.0,0.7565813777927689,0.0,-0.07668227999499733,1,8222
0.4912581301579964,22.454425653773164,51.18708110927946,-2.995913903770088,-6.636553058827624,53.93499449103186,-0.02612180939344777,0.0037331461041614222,0.0,0.004615587696488177,2.0,0.0,0.8152000849166755,0.0,-0.05817030091728237,1,8223
0.4736846477061891,21.686231466450078,51.7403487440115,-1.0085261002786865,-5.510947667117837,56.23233400908894,-0.024441115177838313,0.0068617099873542475,0.0,0.003573136920513198,2.0,0.0,0.6495972622177706,0.0,-0.06410936293655911,0,8224
0.46298316437310305,21.23009300232864,56.19649575395124,1.1423578929161522,-4.1802865551110395,58.43439547120874,-0.023551477897894246,0.009266210010378417,0.0,0.007868607413821227,2.0,0.0,0.4771022817935216,0.0,-0.07045931065871425,0,8225
