Gold_ATR_Pct,Gold_ATR,Gold_BB_Width,Gold_MACD,Gold_MACD_Signal,Gold_RSI,Gold_Return_72,Gold_Return_12,BOS_Bearish,Gold_Return_24,OB_Net_20,CHoCH_Bullish,Body_Ratio,Inside_Bar,VIX_Return_12,Target,Original_Index
0.43599184861677104,18.031750023545836,57.07667025880619,12.507028114612694,16.449723947675256,55.98926271376552,0.028831539381410032,0.003542562526228643,0.0,0.012534815112164477,2.0,0.0,0.5878896818157429,0.0,-0.039125341234893085,1,9243
0.4214806655713488,17.42948914016756,57.07514112750141,11.523984385515178,15.46457603524324,55.7394633836065,0.028988691759707308,0.0019140142779148217,0.0,0.012263745744257593,1.0,0.0,0.15624841055897462,0.0,-0.05275090425964091,1,9244
0.4401046397102958,18.134511679262737,58.39313722803308,9.441854772142506,14.260031782623093,48.79928486669096,0.03066612487830822,0.0008501335924215869,0.0,0.004607933951081611,1.0,0.0,0.5384725451618673,0.0,-0.04188178596988079,1,9245
0.43635316773116845,18.024875800386827,58.458624660725036,8.524593998592536,13.112944225816983,53.16942199820153,0.032906545089615324,-0.007019277719350958,0.0,0.001163307001333047,1.0,0.0,0.6445758324508766,0.0,-0.010077063890749027,1,9246
0.42107378145750674,17.38024181464491,57.5561278535024,7.45354874048553,11.981065128750695,51.69331006931758,0.028377842855722202,-0.00621173142343967,0.0,-0.0017171976977434777,1.0,0.0,0.3666449652777778,0.0,-0.022248194523653675,0,9247
0.40937113675991604,16.881646138152416,55.55069678107429,6.2263127175046975,10.830114646501496,49.92063554883957,0.029148940525954625,-0.00967803175323112,0.0,-0.0028292093610203795,1.0,0.0,0.3750410817409268,0.0,-0.003579920353401156,0,9248
0.4002679457702508,16.518657463105814,54.86041222991844,5.441149119741567,9.752321541149511,51.38519232395509,0.024782052163437207,-0.0062367327012766705,0.0,-0.001185900231224002,1.0,0.0,0.24575850368286023,0.0,-0.001793112977746425,0,9249
0.3920851501147897,16.160181930026827,54.246904206351246,4.341208615143842,8.670098955948378,48.75989016467118,0.02328815921619931,-0.006388466858592179,0.0,-0.003361117723068574,1.0,0.0,0.4782608695652174,0.0,-0.0124186331382371,1,9250
0.41704151164825765,17.09161145734634,62.085573054990164,1.5712465742608401,7.25032847961087,39.262479234712295,0.01876796135601344,-0.010502680489474336,0.0,-0.005508419148871679,1.0,0.0,0.7876659643490185,0.0,0.05578638058022567,1,9251
0.4066531687467344,16.656513791866242,70.27655257425977,-0.8003177527762091,5.640199233133455,38.46607305875718,0.020860840453924112,-0.00976692372535326,0.0,-0.004520511645067282,1.0,0.0,0.22726768315689017,0.0,0.03442135967806226,0,9252
0.39723467410296787,16.259609486420437,77.19675364521436,-2.872626260216748,3.9376341344634143,37.469533554194044,0.02120652687876734,-0.010108838894346994,0.0,-0.007059130799398794,1.0,0.0,0.24324205432750468,0.0,0.05928142071197784,0,9253
0.38580714662049687,15.805362129131478,78.09180534021834,-4.184271555281157,2.3132529965145006,39.576886052867096,0.018572897889731488,-0.006788372166253609,0.0,-0.005365545892725643,0.0,0.0,0.35355478286602054,0.0,0.05209574204424361,0,9254
0.3968403382609638,16.226404203613157,81.56772249062442,-5.786475467094533,0.693307303792694,36.61541974631409,0.016304986632735163,-0.01133998369326139,0.0,-0.007837593768312612,0.0,0.0,0.35484850871370227,0.0,0.08502994080366766,0,9255
0.41533370233642836,16.881654070765787,89.10223577813713,-8.914266649802812,-1.2282074869264072,29.26800104902746,0.00976325947169232,-0.017096633949274853,1.0,-0.015215342872843318,-1.0,0.0,0.9370037870777985,0.0,0.13532923462785584,1,9256
0.43601035984303943,17.640107351425375,104.95148901109314,-12.762947207731486,-3.535155431087423,25.0755986588985,0.004169781292659547,-0.01812885600579417,1.0,-0.017294134362855207,-2.0,0.0,0.6690873579545454,0.0,0.15089810989753993,0,9257
0.44238777792810263,17.965810481457492,110.01202067992199,-14.412331815742618,-5.710590708018462,33.4325921974783,0.0075921343893436966,-0.01687317476682293,1.0,-0.023774014986478353,-2.0,0.0,0.6756771618040053,0.0,0.16167657079289732,1,9258
0.4428240608467244,17.939688136799813,117.32890213449491,-16.330096891249013,-7.834491944664573,31.021452359860547,0.0097706757656717,-0.01850958054966534,0.0,-0.02460633542997004,-2.0,0.0,0.5852267998335414,1.0,0.17185621561490283,1,9259
0.4214501409392334,17.08685326988554,121.89069976566498,-17.399220178497217,-9.747437591431101,32.65920763709964,0.011173475203423155,-0.016853329247548565,0.0,-0.02636825394517428,-2.0,0.0,0.4666748046875,1.0,0.1598802367853296,1,9260
0.416375273970659,16.837799297483002,127.66006637620376,-18.868211987162795,-11.571592470577441,30.079041236054806,0.008328114285936827,-0.020111948911787914,0.0,-0.02622324876360005,-2.0,0.0,0.7794133486518507,0.0,0.17365266383495848,1,9261
0.40080912325962176,16.227959978243145,131.59588094877927,-19.41321426030254,-13.13991682852246,32.77388967826164,0.008117150055424238,-0.01766305490664244,0.0,-0.02393868192434201,-2.0,0.0,0.5301350119128159,0.0,0.16646698516722425,1,9262
0.38597883009534134,15.640248551225778,130.16980624877078,-19.355725373934092,-14.383078537604788,34.60193867247921,0.009516977563440054,-0.011272895891708101,0.0,-0.02165718075744072,-2.0,0.0,0.362518310546875,0.0,0.060146129272557136,1,9263
0.36508945096141426,14.794519999575723,126.65103783465884,-19.074155635872557,-15.321293957258344,34.717771881315414,0.01075029885791845,-0.010668933391571045,0.0,-0.02033165445825791,-2.0,0.0,0.10530035335689046,0.0,0.07286290507904059,1,9264
0.34485405588529366,13.973486344472098,125.32767790650723,-18.660118788799082,-15.989058923566493,34.61868152247291,0.009944892044706943,-0.010065462636409839,0.0,-0.020072551390568294,-2.0,0.0,0.42420655470888513,1.0,0.05709441483268107,0,9265
0.3292468848640001,13.332523034152661,119.67160762715503,-18.330495216931467,-16.457346182239487,33.720516411110495,0.009649176363982992,-0.011545949352816165,0.0,-0.018255943317850076,-2.0,0.0,0.560009765625,0.0,0.0643142337929643,0,9266
0.32471577754246705,13.158781852025685,112.16979525422903,-17.624032359006833,-16.690683417592957,35.79047378117039,0.010120108934014382,-0.00892660639089704,0.0,-0.02016536251324952,-2.0,0.0,0.23851546576477703,0.0,0.03200882432909391,0,9267
