Date,y_true,rf_pred,xgb_reg_pred,xgb_clf_prob,close
2025-08-29 11:00:00,-0.0008708783555939625,6.784496296064362e-05,6.330791e-05,0.54771346,3410.35
2025-08-29 12:00:00,-0.0005458739559427439,6.872650806703285e-05,6.330791e-05,0.5382434,3407.38
2025-08-29 13:00:00,0.0015181235171133345,7.272638575414891e-05,5.874435e-05,0.53144735,3405.52
2025-08-29 14:00:00,0.0017005356687356254,7.469945025027649e-05,6.330791e-05,0.54110646,3410.69
2025-08-29 15:00:00,0.00355920842736257,7.64171971166039e-05,5.4339474e-05,0.51770717,3416.49
2025-08-29 16:00:00,0.0035728347892027834,6.988339773901387e-05,5.4339474e-05,0.5326081,3428.65
2025-08-29 17:00:00,0.0013194222441803571,9.504827724406199e-05,5.4339474e-05,0.4964912,3440.9
2025-08-29 18:00:00,0.001082590322281085,8.639645518493985e-05,5.4339474e-05,0.48200983,3445.44
2025-08-29 19:00:00,-0.0015742917861399919,8.546972504313992e-05,6.330791e-05,0.5025242,3449.17
2025-08-29 20:00:00,-0.00021197883696200126,7.463206089570684e-05,6.330791e-05,0.53943247,3443.74
2025-08-29 21:00:00,0.002785353513350186,7.537488537438516e-05,6.330791e-05,0.55926174,3443.01
2025-08-29 22:00:00,-0.0012859873718357173,9.704529546350656e-05,6.330791e-05,0.48687336,3452.6
2025-08-29 23:00:00,0.000611920560530832,7.904765889936639e-05,6.330791e-05,0.55736953,3448.16
2025-09-01 01:00:00,-0.0006550212012392809,6.619140387555953e-05,6.330791e-05,0.5128751,3450.27
2025-09-01 02:00:00,-0.0011281869832164837,5.978789216689613e-05,6.330791e-05,0.5366906,3448.01
2025-09-01 03:00:00,0.003844233069695724,6.855120591676426e-05,6.330791e-05,0.49705356,3444.12
2025-09-01 04:00:00,0.00758092880116612,0.00017012293991303798,6.330791e-05,0.5139804,3457.36
2025-09-01 05:00:00,-0.002597909615710381,-0.0002759936670740861,7.2742123e-06,0.46897036,3483.57
2025-09-01 06:00:00,0.00015829524653776517,0.00016110671054306492,6.330791e-05,0.5780953,3474.52
2025-09-01 07:00:00,0.0006647348110973006,8.879653244204963e-05,6.330791e-05,0.5558718,3475.07
2025-09-01 08:00:00,0.0005866485687500145,0.00010639851556820605,6.330791e-05,0.55652714,3477.38
2025-09-01 09:00:00,-0.00045409867161760875,2.5218470639115423e-05,6.279928e-05,0.5593129,3479.42
2025-09-01 10:00:00,-0.00023865387711907715,4.35310834186519e-05,6.330791e-05,0.5637321,3477.84
2025-09-01 11:00:00,-0.002171405891843947,5.4985646705813754e-05,5.6521505e-05,0.5338989,3477.01
2025-09-01 12:00:00,0.00031416992846144964,6.691836814300198e-05,6.330791e-05,0.53188145,3469.46
2025-09-01 13:00:00,-0.00014695077149162739,6.731151882225639e-05,6.330791e-05,0.5343783,3470.55
2025-09-01 14:00:00,-0.00016426323615870153,7.293018721978436e-05,6.330791e-05,0.5345243,3470.04
2025-09-01 15:00:00,0.0016919010684630642,-7.004302834965232e-05,2.9480489e-05,0.49719876,3469.47
2025-09-01 16:00:00,7.193540775873863e-05,6.316363876724563e-05,6.330791e-05,0.5169237,3475.34
2025-09-01 17:00:00,-0.00043733581924221276,6.252800185240145e-05,5.601288e-05,0.5399897,3475.59
2025-09-01 18:00:00,0.0009441375677519126,6.18936037356545e-05,6.330791e-05,0.5208306,3474.07
2025-09-01 19:00:00,0.00016104217291901257,5.817036447799505e-05,6.330791e-05,0.51510125,3477.35
2025-09-01 20:00:00,-0.0004427946669119942,5.4753832788067973e-05,6.330791e-05,0.55230105,3477.91
2025-09-01 21:00:00,-0.00030203919605786833,0.00010074271577462005,6.330791e-05,0.49128047,3476.37
2025-09-02 01:00:00,0.0011308311177100627,7.144212333159302e-05,6.330791e-05,0.5132855,3475.32
2025-09-02 02:00:00,2.874182654322155e-06,7.734267662929702e-05,6.330791e-05,0.52010673,3479.25
2025-09-02 03:00:00,0.00530572593022649,0.00010193272437373291,6.279928e-05,0.52569574,3479.26
2025-09-02 04:00:00,-0.0003974017359880122,5.699943422714666e-05,6.279928e-05,0.52638274,3497.72
2025-09-02 05:00:00,-0.0003346366046683702,3.896240914439594e-06,6.330791e-05,0.5453667,3496.33
2025-09-02 06:00:00,0.0004606369951589695,7.983839281942798e-05,6.330791e-05,0.53140765,3495.16
2025-09-02 07:00:00,-0.0010409606579786512,7.963395833940393e-05,6.330791e-05,0.5492781,3496.77
2025-09-02 08:00:00,-0.0022043267785625265,7.457991856137081e-05,6.330791e-05,0.5530414,3493.13
2025-09-02 09:00:00,-0.0024616761776882212,5.3829587147505314e-05,6.330791e-05,0.5655031,3485.43
2025-09-02 10:00:00,0.00021283633173707628,7.1276331453737e-05,6.330791e-05,0.53366965,3476.85
2025-09-02 11:00:00,-0.00023867103367558595,5.1714524586503204e-05,6.330791e-05,0.52079314,3477.59
2025-09-02 12:00:00,0.002582864506034177,6.639137901326436e-05,6.330791e-05,0.5364888,3476.76
2025-09-02 13:00:00,0.0011303195304297464,6.666356558404007e-05,6.330791e-05,0.5385742,3485.74
2025-09-02 14:00:00,-0.002157790972238116,-6.27792207140844e-05,-5.4451106e-05,0.5012223,3489.68
2025-09-02 15:00:00,0.002119380267938009,4.33101495031845e-05,5.6521505e-05,0.5195469,3482.15
2025-09-02 16:00:00,0.006181348204485904,6.357276038620963e-05,6.330791e-05,0.5504457,3489.53
2025-09-02 17:00:00,0.002603172794850561,8.914106223195366e-05,6.330791e-05,0.5504399,3511.1
2025-09-02 18:00:00,0.0021191736927028693,0.00013780681214875295,6.330791e-05,0.57107425,3520.24
2025-09-02 19:00:00,0.000467726847521055,0.000145383454562643,6.330791e-05,0.52928203,3527.7
2025-09-02 20:00:00,-0.00029750520634108657,7.902914366858574e-05,5.6521505e-05,0.5480171,3529.35
2025-09-02 21:00:00,0.002448771362979274,0.00011145306754979188,6.330791e-05,0.57004523,3528.3
2025-09-02 22:00:00,-0.000718134884957089,0.00011269422221131256,6.330791e-05,0.49939504,3536.94
2025-09-02 23:00:00,-0.0014457899502037241,-0.00010884593374125981,6.330791e-05,0.5865352,3534.4
2025-09-03 01:00:00,0.00020967390041626288,0.00011181108442306819,6.330791e-05,0.60265857,3529.29
2025-09-03 02:00:00,0.0017166992915074175,6.99995715738753e-05,6.330791e-05,0.53351873,3530.03
2025-09-03 03:00:00,0.0007522432969748749,5.918024857975728e-05,6.279928e-05,0.52042633,3536.09
2025-09-03 04:00:00,-0.0020176616036735595,3.883350431901658e-05,5.4198557e-05,0.49029717,3538.75
2025-09-03 05:00:00,-0.0002151993000359953,0.00010892161588357253,6.279928e-05,0.5239405,3531.61
2025-09-03 06:00:00,0.001704971890621243,6.575888573280797e-05,6.330791e-05,0.5025,3530.85
2025-09-03 07:00:00,-0.001959359546717776,5.45046072624597e-05,6.330791e-05,0.5093764,3536.87
2025-09-03 08:00:00,0.0015241052255845489,6.270508458669487e-05,6.330791e-05,0.55190873,3529.94
2025-09-03 09:00:00,-0.00039883235463844535,6.645680218799797e-05,6.330791e-05,0.52540696,3535.32
2025-09-03 10:00:00,0.0017431117374240301,2.7403415969783902e-05,5.6521505e-05,0.5093776,3533.91
2025-09-03 11:00:00,-0.0016101376526453937,6.29145320970552e-05,6.330791e-05,0.50636536,3540.07
2025-09-03 12:00:00,0.0015816114328721653,6.711805924921029e-05,6.330791e-05,0.53714716,3534.37
2025-09-03 13:00:00,0.002158216477022412,3.843864947331635e-05,5.6521505e-05,0.51764077,3539.96
2025-09-03 14:00:00,0.0007892659826362891,6.997970595590921e-05,6.330791e-05,0.504087,3547.6
2025-09-03 15:00:00,0.0009689049121226478,7.925442009380842e-05,6.330791e-05,0.49464178,3550.4
2025-09-03 16:00:00,0.0013056299664588877,8.306326613395927e-05,6.279928e-05,0.48277235,3553.84
2025-09-03 17:00:00,0.0015118814774848222,-1.5441635512993918e-05,6.279928e-05,0.47393104,3558.48
2025-09-03 18:00:00,0.0024103079245536563,6.721725264051679e-05,6.330791e-05,0.4730063,3563.86
2025-09-03 19:00:00,0.0005150526949293521,4.422400324657988e-05,6.330791e-05,0.49250066,3572.45
2025-09-03 20:00:00,-0.0010939235484529464,4.324420865732716e-05,6.330791e-05,0.4957239,3574.29
2025-09-03 21:00:00,-0.0018765509553605453,6.723222185861299e-05,6.330791e-05,0.53389716,3570.38
2025-09-03 22:00:00,-0.0008586629551474712,8.566647248259774e-05,6.330791e-05,0.54703623,3563.68
2025-09-03 23:00:00,0.00035948795434515013,7.862685071129429e-05,6.330791e-05,0.59307766,3560.62
2025-09-04 01:00:00,-0.00044919846149527043,5.754158286708398e-05,6.330791e-05,0.54978013,3561.9
2025-09-04 02:00:00,0.0003595202651460738,7.908583663674257e-05,6.330791e-05,0.5223528,3560.3
2025-09-04 03:00:00,-0.004337962365017711,2.111414567124921e-05,6.330791e-05,0.52331364,3561.58
2025-09-04 04:00:00,-0.0043258425382036725,7.894760846931464e-05,5.6521505e-05,0.5617989,3546.13
2025-09-04 05:00:00,-0.0004984720133454079,-6.999723074363962e-05,5.874435e-05,0.61556035,3530.79
2025-09-04 06:00:00,0.0011447904948385101,0.0004745476194355345,5.874435e-05,0.55124485,3529.03
2025-09-04 07:00:00,-0.0016133277857501849,0.00012097690093029524,5.874435e-05,0.5602622,3533.07
2025-09-04 08:00:00,0.0024465820143619865,5.1785708243585415e-05,5.874435e-05,0.54397374,3527.37
2025-09-04 09:00:00,0.0014507918552035814,-5.373256636524551e-05,5.144932e-05,0.5318752,3536.0
